actual,predicted,error,absolute_error
5213.68,2907.6569979145947,2306.0230020854056,2306.0230020854056
969.44,3130.1508044698585,-2160.7108044698584,2160.7108044698584
1205.76,2926.9176324748205,-1721.1576324748205,1721.1576324748205
14310.09,3003.849301050942,11306.24069894906,11306.24069894906
1601.94,3093.394396300996,-1491.454396300996,1491.454396300996
4925.16,3024.4297968308724,1900.7302031691274,1900.7302031691274
1220.76,3021.8590573069096,-1801.0990573069096,1801.0990573069096
1848.22,2937.9902759102342,-1089.7702759102342,1089.7702759102342
6733.73,2876.690239619627,3857.0397603803726,3857.0397603803726
1080.41,2999.8214513347407,-1919.4114513347406,1919.4114513347406
1423.01,3044.9594608311713,-1621.9494608311713,1621.9494608311713
2778.04,3009.653970885558,-231.61397088555805,231.61397088555805
838.97,2940.6311553225632,-2101.661155322563,2101.661155322563
1684.37,2849.2261127230427,-1164.8561127230428,1164.8561127230428
2140.74,3006.1366623875974,-865.3966623875976,865.3966623875976
9023.57,3161.6104583721285,5861.959541627872,5861.959541627872
7406.13,2919.3713906022904,4486.75860939771,4486.75860939771
1748.86,2825.1197376253212,-1076.2597376253213,1076.2597376253213
1841.63,2842.94486655286,-1001.3148665528597,1001.3148665528597
3050.59,2969.073613000655,81.51638699934529,81.51638699934529
3434.57,3022.7308623180343,411.8391376819659,411.8391376819659
2885.6,2937.232850114764,-51.632850114764096,51.632850114764096
4195.87,2936.152554521294,1259.717445478706,1259.717445478706
3421.07,2881.9961511918364,539.0738488081638,539.0738488081638
1138.14,3008.645936138729,-1870.505936138729,1870.505936138729
1967.98,3173.3054977661,-1205.3254977661,1205.3254977661
914.3,2923.261433664762,-2008.9614336647621,2008.9614336647621
3981.65,3011.5929832792986,970.0570167207015,970.0570167207015
2723.24,2872.6657999286563,-149.4257999286565,149.4257999286565
1791.34,2956.878720164035,-1165.5387201640349,1165.5387201640349
1020.07,2926.6419834818566,-1906.5719834818565,1906.5719834818565
3126.78,2824.3740617207095,302.4059382792907,302.4059382792907
1400.71,3012.767394706962,-1612.057394706962,1612.057394706962
4251.12,3060.6020166033572,1190.5179833966426,1190.5179833966426
1235.15,2909.480200428247,-1674.3302004282468,1674.3302004282468
1239.95,2867.9935023061994,-1628.0435023061993,1628.0435023061993
4836.5,2995.9445844252077,1840.5554155747923,1840.5554155747923
9758.32,3098.7855052474606,6659.534494752539,6659.534494752539
2444.05,2959.774501365483,-515.7245013654829,515.7245013654829
11067.29,3051.006692803406,8016.283307196594,8016.283307196594
2790.93,2987.08650780683,-196.15650780683018,196.15650780683018
1896.39,2944.8144002721665,-1048.4244002721664,1048.4244002721664
5135.41,2999.6052057167703,2135.8047942832295,2135.8047942832295
3315.44,2986.960010587129,328.47998941287096,328.47998941287096
10065.46,2912.1254802603385,7153.334519739661,7153.334519739661
759.6,3029.3655496242227,-2269.765549624223,2269.765549624223
2317.22,2949.2612986874947,-632.0412986874949,632.0412986874949
2750.29,3054.3314947770004,-304.0414947770005,304.0414947770005
2857.27,3020.350373134751,-163.08037313475097,163.08037313475097
5173.18,2920.3121945582893,2252.867805441711,2252.867805441711
2801.66,3042.807962001175,-241.14796200117507,241.14796200117507
4043.12,3093.519651708407,949.600348291593,949.600348291593
2281.63,2964.0408934398192,-682.4108934398191,682.4108934398191
1444.93,2875.123310775166,-1430.1933107751659,1430.1933107751659
2264.42,3036.7669591148474,-772.3469591148473,772.3469591148473
3150.45,2981.5602885977983,168.88971140220156,168.88971140220156
378.53,3091.8195795843017,-2713.2895795843015,2713.2895795843015
3739.04,2757.0631934572525,981.9768065427475,981.9768065427475
4287.91,2895.574392102991,1392.3356078970087,1392.3356078970087
4247.6,2927.5532620435974,1320.046737956403,1320.046737956403
407.44,3014.0730584062558,-2606.6330584062557,2606.6330584062557
467.56,3000.867587358927,-2533.307587358927,2533.307587358927
2288.25,2995.7150369392225,-707.4650369392225,707.4650369392225
758.84,3064.971388633224,-2306.1313886332237,2306.1313886332237
2731.14,2919.896380432737,-188.75638043273693,188.75638043273693
616.42,2794.359747576979,-2177.939747576979,2177.939747576979
1201.51,3003.261844271022,-1801.7518442710218,1801.7518442710218
2137.35,2915.336527452007,-777.9865274520071,777.9865274520071
239.38,3050.828380568606,-2811.448380568606,2811.448380568606
1892.15,2975.117962635303,-1082.9679626353027,1082.9679626353027
7915.04,3080.3622792314086,4834.677720768592,4834.677720768592
4956.79,3004.5564965751755,1952.2335034248244,1952.2335034248244
1584.43,2870.3842163046525,-1285.9542163046524,1285.9542163046524
1894.66,3029.178232334499,-1134.518232334499,1134.518232334499
568.5,2970.2046985712786,-2401.7046985712786,2401.7046985712786
5900.86,3134.4884368848484,2766.3715631151513,2766.3715631151513
10941.02,3020.528259017339,7920.491740982661,7920.491740982661
1160.66,2982.673582225985,-1822.0135822259847,1822.0135822259847
2016.6,2916.712623205802,-900.1126232058023,900.1126232058023
1430.82,2928.836736771681,-1498.016736771681,1498.016736771681
2753.5,2881.5913911515695,-128.0913911515695,128.0913911515695
1161.23,3117.54036045337,-1956.3103604533699,1956.3103604533699
380.25,2927.713337822197,-2547.463337822197,2547.463337822197
1516.16,2961.8408213714597,-1445.6808213714596,1445.6808213714596
2202.5,2930.8671757575785,-728.3671757575785,728.3671757575785
1152.66,2958.57621202246,-1805.9162120224598,1805.9162120224598
2957.84,2981.69284528145,-23.852845281449845,23.852845281449845
3540.9,2961.2836731116727,579.6163268883274,579.6163268883274
4076.3,3030.4909288552058,1045.8090711447944,1045.8090711447944
1447.08,3093.4697890957023,-1646.3897890957023,1646.3897890957023
876.63,2908.8737113172106,-2032.2437113172105,2032.2437113172105
781.08,2953.4709438613304,-2172.3909438613305,2172.3909438613305
7650.16,3136.1252579413886,4514.034742058611,4514.034742058611
5071.78,2697.526625028019,2374.2533749719805,2374.2533749719805
562.9,3040.1093085731195,-2477.2093085731194,2477.2093085731194
1147.95,2934.067977091715,-1786.117977091715,1786.117977091715
4889.14,3018.1208897684687,1871.0191102315316,1871.0191102315316
2593.88,2862.6917579188794,-268.81175791887927,268.81175791887927
3094.59,2953.096276642135,141.4937233578653,141.4937233578653
328.53,2972.897497827954,-2644.367497827954,2644.367497827954
4819.36,2883.0942985255288,1936.265701474471,1936.265701474471
305.96,2924.995011418458,-2619.035011418458,2619.035011418458
2309.59,2899.8573315106883,-590.2673315106881,590.2673315106881
4821.25,3076.4500848501384,1744.7999151498616,1744.7999151498616
2814.48,2977.869223844957,-163.3892238449571,163.3892238449571
532.92,3000.1650551725425,-2467.2450551725424,2467.2450551725424
4371.07,2852.751380033253,1518.3186199667466,1518.3186199667466
3932.83,3097.5349053493305,835.2950946506694,835.2950946506694
1356.69,3048.0196500457796,-1691.3296500457795,1691.3296500457795
820.58,2929.4337465762883,-2108.8537465762884,2108.8537465762884
1335.9,2913.9541967010405,-1578.0541967010404,1578.0541967010404
2686.85,2927.564693672171,-240.71469367217105,240.71469367217105
1987.83,3032.778271284233,-1044.9482712842332,1044.9482712842332
1632.79,3014.4738103383525,-1381.6838103383525,1381.6838103383525
6368.81,3107.8426071347963,3260.967392865204,3260.967392865204
3758.84,2957.426502165722,801.4134978342781,801.4134978342781
2568.9,2851.914407357808,-283.01440735780807,283.01440735780807
1609.98,2985.5570046870844,-1375.5770046870844,1375.5770046870844
5572.63,3047.792259399207,2524.837740600793,2524.837740600793
2036.38,2819.505621507955,-783.1256215079547,783.1256215079547
1027.65,3100.1512694430708,-2072.5012694430707,2072.5012694430707
4606.58,2854.8032147391978,1751.7767852608022,1751.7767852608022
1108.76,2992.4102942822856,-1883.6502942822856,1883.6502942822856
8474.45,2959.291945881051,5515.15805411895,5515.15805411895
587.38,2902.6478787439546,-2315.2678787439545,2315.2678787439545
2335.17,2924.928781038013,-589.7587810380128,589.7587810380128
3423.9,2933.750107665465,490.14989233453525,490.14989233453525
1896.25,2984.4132637956677,-1088.1632637956677,1088.1632637956677
3314.7,3022.2871978190733,292.4128021809265,292.4128021809265
1060.93,2956.6367456320204,-1895.7067456320203,1895.7067456320203
4561.38,2957.4908979216607,1603.8891020783394,1603.8891020783394
613.37,2904.163690850109,-2290.793690850109,2290.793690850109
3250.65,2917.900228896392,332.74977110360805,332.74977110360805
2567.62,2976.764774765723,-409.144774765723,409.144774765723
895.96,3111.559096527804,-2215.599096527804,2215.599096527804
744.8,3032.202148471756,-2287.402148471756,2287.402148471756
7908.45,2890.7893415564495,5017.66065844355,5017.66065844355
6209.85,2891.325477704369,3318.5245222956314,3318.5245222956314
1468.4,2930.463718087858,-1462.063718087858,1462.063718087858
476.95,3129.9286658867045,-2652.9786658867047,2652.9786658867047
3348.22,3034.681671916965,313.5383280830347,313.5383280830347
1621.65,2909.0147496747945,-1287.3647496747944,1287.3647496747944
964.63,2995.9140794738855,-2031.2840794738854,2031.2840794738854
863.63,2939.0616291196575,-2075.4316291196574,2075.4316291196574
14388.18,3123.741466142936,11264.438533857065,11264.438533857065
486.85,2896.9200632870807,-2410.0700632870808,2410.0700632870808
9818.21,2859.7576638426112,6958.452336157388,6958.452336157388
3278.65,2991.4886571784405,287.16134282155963,287.16134282155963
936.66,2910.602407320889,-1973.9424073208893,1973.9424073208893
10988.49,2833.677952892806,8154.812047107194,8154.812047107194
1606.39,3015.24745712141,-1408.85745712141,1408.85745712141
1719.62,2928.696382910789,-1209.076382910789,1209.076382910789
2303.76,3076.336598263791,-772.5765982637909,772.5765982637909
1240.39,3084.850361846181,-1844.4603618461808,1844.4603618461808
781.81,3048.3786497769443,-2266.5686497769443,2266.5686497769443
10615.45,2837.1665750250354,7778.283424974965,7778.283424974965
13458.97,2951.939056522221,10507.030943477777,10507.030943477777
2329.55,3013.374427637621,-683.8244276376208,683.8244276376208
1513.76,3001.0500536296545,-1487.2900536296545,1487.2900536296545
3361.7,2967.7091163301557,393.99088366984415,393.99088366984415
298.49,2934.8755996705418,-2636.3855996705415,2636.3855996705415
1225.85,2911.7959139663653,-1685.9459139663654,1685.9459139663654
7086.17,2922.722835427305,4163.447164572695,4163.447164572695
3113.37,3257.8813000258933,-144.51130002589343,144.51130002589343
5839.48,2747.333867984184,3092.1461320158155,3092.1461320158155
3040.69,2966.209699990564,74.48030000943618,74.48030000943618
11791.48,2987.252300173294,8804.227699826706,8804.227699826706
3645.87,3058.0137731463774,587.8562268536225,587.8562268536225
4083.57,3056.0641538449945,1027.5058461550057,1027.5058461550057
414.57,2997.7612281928314,-2583.191228192831,2583.191228192831
8050.2,3015.4006056120297,5034.79939438797,5034.79939438797
4920.81,2932.4922258743227,1988.3177741256777,1988.3177741256777
1724.24,3055.126433353005,-1330.8864333530048,1330.8864333530048
2763.22,3127.6212191091627,-364.40121910916287,364.40121910916287
2680.38,2890.854801179645,-210.47480117964506,210.47480117964506
1456.91,2847.281476212476,-1390.3714762124757,1390.3714762124757
2086.42,3022.9724791273056,-936.5524791273056,936.5524791273056
1245.05,3075.1977437929463,-1830.1477437929464,1830.1477437929464
11651.27,2920.860593204172,8730.409406795829,8730.409406795829
2202.23,2877.568743027299,-675.3387430272992,675.3387430272992
2193.69,2980.127755035621,-786.4377550356207,786.4377550356207
1145.21,3027.014370666597,-1881.8043706665972,1881.8043706665972
9160.4,3122.076732760498,6038.323267239502,6038.323267239502
3214.81,2974.6896289367282,240.1203710632717,240.1203710632717
3248.19,3087.973638432729,160.21636156727118,160.21636156727118
9087.39,3153.1161163714396,5934.27388362856,5934.27388362856
19402.15,3258.6811485788307,16143.46885142117,16143.46885142117
2140.73,3132.4720205533276,-991.7420205533276,991.7420205533276
1856.19,3054.2540759035614,-1198.0640759035614,1198.0640759035614
19017.66,3070.0331609446175,15947.626839055381,15947.626839055381
911.08,3112.043133331314,-2200.963133331314,2200.963133331314
4907.16,2816.960125652039,2090.1998743479608,2090.1998743479608
2088.81,3080.022639220368,-991.2126392203681,991.2126392203681
1271.87,2862.9728086631794,-1591.1028086631795,1591.1028086631795
792.16,3023.63343916522,-2231.47343916522,2231.47343916522
528.12,3004.5350797566553,-2476.4150797566554,2476.4150797566554
4143.67,3014.1111054444073,1129.5588945555928,1129.5588945555928
1978.25,2981.071570169054,-1002.8215701690542,1002.8215701690542
1095.43,2986.312233237281,-1890.8822332372808,1890.8822332372808
937.09,2826.770449076156,-1889.680449076156,1889.680449076156
1724.74,2951.3491374676814,-1226.6091374676814,1226.6091374676814
1558.88,2856.888736316328,-1298.008736316328,1298.008736316328
1901.91,3066.3865015259335,-1164.4765015259334,1164.4765015259334
1530.57,2987.192574898231,-1456.6225748982313,1456.6225748982313
4331.63,3097.381221468227,1234.248778531773,1234.248778531773
422.43,3057.91576583293,-2635.48576583293,2635.48576583293
4214.62,2974.066377384373,1240.5536226156269,1240.5536226156269
6795.86,3090.1358612742824,3705.7241387257172,3705.7241387257172
2331.51,3083.523530458459,-752.0135304584587,752.0135304584587
1384.22,2910.8165725411964,-1526.5965725411963,1526.5965725411963
4274.81,2907.504881017153,1367.3051189828475,1367.3051189828475
3116.08,3006.6516676367382,109.42833236326169,109.42833236326169
3844.82,3076.2348709583307,768.5851290416695,768.5851290416695
1899.62,2947.7963437356707,-1048.1763437356708,1048.1763437356708
6172.8,3185.106809239939,2987.693190760061,2987.693190760061
2457.25,3067.402742851029,-610.152742851029,610.152742851029
4455.14,2895.8740441349173,1559.265955865083,1559.265955865083
743.8,2894.0190692079464,-2150.2190692079466,2150.2190692079466
11331.98,3005.5313757048248,8326.448624295175,8326.448624295175
2177.69,2923.4489847787395,-745.7589847787394,745.7589847787394
2229.05,2836.3157200311857,-607.2657200311855,607.2657200311855
1809.19,2895.7021319418304,-1086.5121319418304,1086.5121319418304
2040.01,2989.888184936386,-949.8781849363861,949.8781849363861
2168.43,2804.2889652090635,-635.8589652090636,635.8589652090636
1082.68,3159.527204048244,-2076.847204048244,2076.847204048244
3740.28,3085.074400004,655.2055999960003,655.2055999960003
3735.29,2985.7313267641907,749.5586732358092,749.5586732358092
440.86,2848.7651825118837,-2407.9051825118836,2407.9051825118836
626.33,2890.580490965834,-2264.250490965834,2264.250490965834
2318.64,2856.474226368824,-537.8342263688241,537.8342263688241
2503.04,2918.065873779994,-415.0258737799941,415.0258737799941
2200.63,3024.898105248756,-824.268105248756,824.268105248756
2086.95,2883.6756532596337,-796.7256532596339,796.7256532596339
2832.47,3040.589110690562,-208.11911069056214,208.11911069056214
1364.78,3041.85502930385,-1677.0750293038502,1677.0750293038502
1130.6,2979.6727565079714,-1849.0727565079715,1849.0727565079715
3818.38,3060.140655716192,758.2393442838079,758.2393442838079
1360.73,2879.4266221151674,-1518.6966221151674,1518.6966221151674
2448.71,2709.7180998844087,-261.0080998844087,261.0080998844087
919.29,3044.5926726886887,-2125.3026726886887,2125.3026726886887
2917.98,2936.531097784388,-18.55109778438782,18.55109778438782
494.11,3028.7209421957396,-2534.6109421957394,2534.6109421957394
1769.85,3100.8124698023894,-1330.9624698023895,1330.9624698023895
3338.84,3014.830237337813,324.0097626621873,324.0097626621873
1793.79,3008.6044087655114,-1214.8144087655114,1214.8144087655114
8165.92,2947.6842716908855,5218.235728309115,5218.235728309115
1929.49,3002.2764173010432,-1072.7864173010432,1072.7864173010432
5416.69,2804.007397863974,2612.6826021360257,2612.6826021360257
1604.23,3027.091654685871,-1422.8616546858711,1422.8616546858711
6774.01,2862.242770887571,3911.767229112429,3911.767229112429
1434.17,2783.244200199082,-1349.074200199082,1349.074200199082
2107.39,3102.704950165322,-995.314950165322,995.314950165322
769.99,3040.18376246579,-2270.1937624657903,2270.1937624657903
5948.3,2942.164153591131,3006.1358464088694,3006.1358464088694
2373.96,3057.9429426475917,-683.9829426475917,683.9829426475917
958.72,2875.957217534768,-1917.237217534768,1917.237217534768
3558.53,2825.5900270964385,732.9399729035617,732.9399729035617
4174.85,3020.403412201659,1154.4465877983412,1154.4465877983412
1490.13,2857.2574597796124,-1367.1274597796123,1367.1274597796123
1009.47,3002.717938922279,-1993.2479389222788,1993.2479389222788
932.03,2971.347282938957,-2039.317282938957,2039.317282938957
1405.71,2907.411223402435,-1501.701223402435,1501.701223402435
1758.61,2881.335815836507,-1122.7258158365073,1122.7258158365073
30225.14,2876.544064572351,27348.59593542765,27348.59593542765
622.5,2911.061663026299,-2288.561663026299,2288.561663026299
653.94,3089.190286535134,-2435.250286535134,2435.250286535134
1763.37,3083.429467057938,-1320.059467057938,1320.059467057938
1488.93,2992.849167257166,-1503.9191672571658,1503.9191672571658
1105.4,3039.8426505210573,-1934.4426505210572,1934.4426505210572
2572.77,3150.1147169626165,-577.3447169626165,577.3447169626165
897.05,3006.9656177492598,-2109.9156177492596,2109.9156177492596
2995.85,2883.931994427489,111.91800557251099,111.91800557251099
5029.37,2814.3255981786087,2215.044401821391,2215.044401821391
1399.21,2897.3772911246597,-1498.1672911246596,1498.1672911246596
1746.81,2915.8954571103973,-1169.0854571103973,1169.0854571103973
631.04,2871.6052415041745,-2240.5652415041745,2240.5652415041745
693.17,3112.353296328106,-2419.183296328106,2419.183296328106
3203.63,2942.326505273954,261.3034947260462,261.3034947260462
1150.39,2898.435599940375,-1748.045599940375,1748.045599940375
952.4,2906.032617597113,-1953.632617597113,1953.632617597113
647.18,2819.154133469716,-2171.974133469716,2171.974133469716
1444.21,2943.662664624096,-1499.452664624096,1499.452664624096
1663.46,2943.312547231872,-1279.852547231872,1279.852547231872
8074.37,3093.9927309431064,4980.377269056893,4980.377269056893
3073.36,2965.9123170809366,107.44768291906348,107.44768291906348
793.46,2869.028799166952,-2075.568799166952,2075.568799166952
1730.03,3119.163641193763,-1389.133641193763,1389.133641193763
1706.74,2909.553723789706,-1202.813723789706,1202.813723789706
4482.47,2881.3321556030696,1601.1378443969306,1601.1378443969306
2906.48,2884.625099641923,21.854900358076975,21.854900358076975
1985.03,2912.101446245123,-927.0714462451231,927.0714462451231
2399.4,2999.909445376821,-600.5094453768211,600.5094453768211
445.71,2976.729308258667,-2531.019308258667,2531.019308258667
412.04,2939.6135757521074,-2527.5735757521074,2527.5735757521074
1495.33,2882.9413999100743,-1387.6113999100744,1387.6113999100744
2030.92,2990.869121800678,-959.9491218006779,959.9491218006779
2280.2,2989.479824014609,-709.2798240146094,709.2798240146094
349.43,2938.7241455602943,-2589.2941455602945,2589.2941455602945
778.67,2971.4729052741295,-2192.8029052741294,2192.8029052741294
975.46,3051.4104027878384,-2075.9504027878384,2075.9504027878384
902.2,2916.5434194610234,-2014.3434194610234,2014.3434194610234
1550.03,3012.372595004908,-1462.342595004908,1462.342595004908
3324.74,2917.6930125045346,407.04698749546515,407.04698749546515
3330.53,2860.225046896287,470.30495310371316,470.30495310371316
2174.17,2928.710279968884,-754.5402799688841,754.5402799688841
1905.66,2855.618415324038,-949.9584153240378,949.9584153240378
1787.66,3130.484511181699,-1342.8245111816989,1342.8245111816989
3064.06,2994.668150510345,69.39184948965476,69.39184948965476
11903.34,2989.317657724542,8914.022342275457,8914.022342275457
846.21,2947.0637496918,-2100.8537496917997,2100.8537496917997
7923.96,2999.1488546230285,4924.811145376972,4924.811145376972
2604.55,3009.230464794015,-404.6804647940148,404.6804647940148
4080.64,2934.4462928089506,1146.1937071910493,1146.1937071910493
5586.39,2843.52119325138,2742.8688067486205,2742.8688067486205
503.12,3017.7960858822644,-2514.6760858822645,2514.6760858822645
399.91,2995.399910189238,-2595.4899101892383,2595.4899101892383
883.86,2933.8896033120027,-2050.0296033120026,2050.0296033120026
1187.9,2980.976322644372,-1793.0763226443719,1793.0763226443719
24830.05,2956.673689095915,21873.376310904085,21873.376310904085
2976.04,3040.5897699001744,-64.5497699001744,64.5497699001744
4296.33,3037.444227600333,1258.885772399667,1258.885772399667
2149.25,2831.8567239542285,-682.6067239542285,682.6067239542285
4650.34,2956.9792199346707,1693.3607800653294,1693.3607800653294
2445.2,2976.3623364492832,-531.1623364492834,531.1623364492834
1467.21,2974.0740414241295,-1506.8640414241295,1506.8640414241295
1278.84,3025.677750906236,-1746.837750906236,1746.837750906236
3298.23,2994.17239520304,304.0576047969598,304.0576047969598
5254.21,3061.4936945409618,2192.7163054590383,2192.7163054590383
2305.22,2909.0681203898193,-603.8481203898195,603.8481203898195
1335.59,2974.6118820004986,-1639.0218820004986,1639.0218820004986
1553.56,2837.597089827459,-1284.037089827459,1284.037089827459
3424.43,3089.697755260015,334.7322447399847,334.7322447399847
635.75,2861.973224244648,-2226.223224244648,2226.223224244648
3034.6,2970.489897722992,64.11010227700808,64.11010227700808
3875.74,3011.961622035903,863.7783779640968,863.7783779640968
558.36,3028.6177979273566,-2470.2577979273565,2470.2577979273565
3032.45,3153.4940132600573,-121.04401326005745,121.04401326005745
1766.51,3150.7682213748976,-1384.2582213748976,1384.2582213748976
6620.45,3099.1037596136252,3521.3462403863746,3521.3462403863746
1669.34,2806.7038475875415,-1137.3638475875416,1137.3638475875416
7272.74,3090.03114172525,4182.708858274749,4182.708858274749
714.51,3080.979195445967,-2366.4691954459668,2366.4691954459668
2002.88,3019.7162046116173,-1016.8362046116172,1016.8362046116172
294.0,2988.7825475380464,-2694.7825475380464,2694.7825475380464
2218.06,2918.104210072418,-700.0442100724181,700.0442100724181
6456.19,3106.0836557235693,3350.1063442764303,3350.1063442764303
736.74,2975.3167858335464,-2238.5767858335466,2238.5767858335466
1058.03,3023.8184389229764,-1965.7884389229764,1965.7884389229764
1812.15,2950.3015707153045,-1138.1515707153044,1138.1515707153044
7780.94,3054.4376865352233,4726.502313464776,4726.502313464776
1462.38,2980.275320242004,-1517.895320242004,1517.895320242004
2923.65,2988.9835214570826,-65.3335214570825,65.3335214570825
3471.96,2973.5304650349112,498.4295349650888,498.4295349650888
2159.38,3204.8672067509424,-1045.4872067509423,1045.4872067509423
1036.81,2893.0692406561225,-1856.2592406561225,1856.2592406561225
2519.77,3021.482991368244,-501.7129913682438,501.7129913682438
361.32,3083.6738832959354,-2722.3538832959352,2722.3538832959352
2277.83,3073.8889442368472,-796.0589442368473,796.0589442368473
1094.55,2910.623484632968,-1816.073484632968,1816.073484632968
4669.53,2963.745296521316,1705.7847034786837,1705.7847034786837
2108.01,3035.14708584466,-927.1370858446599,927.1370858446599
2514.21,2877.8789236147295,-363.66892361472947,363.66892361472947
1106.45,3016.779607712898,-1910.3296077128978,1910.3296077128978
2377.22,2844.3314784214313,-467.11147842143146,467.11147842143146
1845.07,2990.055774222865,-1144.9857742228648,1144.9857742228648
1924.65,2870.7170317788396,-946.0670317788395,946.0670317788395
1114.91,3164.630467733655,-2049.720467733655,2049.720467733655
407.21,2918.7656515292856,-2511.5556515292856,2511.5556515292856
692.51,2885.381469453637,-2192.8714694536366,2192.8714694536366
1416.07,2986.301704764139,-1570.2317047641388,1570.2317047641388
560.96,2954.7492137646323,-2393.789213764632,2393.789213764632
9605.53,3150.303789517787,6455.226210482213,6455.226210482213
2693.73,2968.4893611362595,-274.7593611362595,274.7593611362595
24929.98,2919.6668561521124,22010.31314384789,22010.31314384789
1796.55,2807.7696352473286,-1011.2196352473286,1011.2196352473286
3062.64,3027.776128270654,34.86387172934565,34.86387172934565
3753.43,2898.9751533264844,854.4548466735155,854.4548466735155
2919.61,3115.1165969797794,-195.50659697977926,195.50659697977926
7265.74,3082.9392083586963,4182.8007916413035,4182.8007916413035
1789.76,2876.244904053292,-1086.484904053292,1086.484904053292
2887.9,3195.7000967556423,-307.80009675564224,307.80009675564224
4845.66,2971.43495539819,1874.2250446018097,1874.2250446018097
2336.86,2997.07502803096,-660.2150280309597,660.2150280309597
2536.63,3042.117386203532,-505.48738620353197,505.48738620353197
2928.75,2820.0829514284123,108.66704857158766,108.66704857158766
3857.32,2866.6030439774254,990.7169560225748,990.7169560225748
896.95,2966.606427352765,-2069.6564273527647,2069.6564273527647
3023.41,3017.6858653235795,5.724134676420363,5.724134676420363
362.02,2985.68191976265,-2623.66191976265,2623.66191976265
2867.97,2976.066680959548,-108.0966809595484,108.0966809595484
841.44,2997.23993565769,-2155.7999356576897,2155.7999356576897
4345.88,2987.488103188357,1358.3918968116432,1358.3918968116432
1076.49,2879.2098378772807,-1802.7198378772807,1802.7198378772807
3955.98,2728.7733124939814,1227.2066875060186,1227.2066875060186
610.38,2905.985961218471,-2295.605961218471,2295.605961218471
2689.11,3011.9284274435468,-322.8184274435466,322.8184274435466
7783.85,3066.042940006391,4717.807059993609,4717.807059993609
2645.69,2955.777712184828,-310.087712184828,310.087712184828
1155.04,3061.649710248671,-1906.609710248671,1906.609710248671
1281.79,2915.158456112979,-1633.368456112979,1633.368456112979
751.7,2987.4644018248755,-2235.7644018248757,2235.7644018248757
2434.84,3114.718385683734,-679.878385683734,679.878385683734
6027.13,3276.8101167751506,2750.3198832248495,2750.3198832248495
155.26,3020.5236834515817,-2865.2636834515815,2865.2636834515815
2097.57,2988.4848177404847,-890.9148177404845,890.9148177404845
2928.91,2914.2540936220603,14.655906377939573,14.655906377939573
4636.45,3065.4539978004786,1570.9960021995212,1570.9960021995212
5914.77,3115.7983258136946,2798.971674186306,2798.971674186306
1969.84,2991.255511009953,-1021.415511009953,1021.415511009953
1451.57,2918.3193417520556,-1466.7493417520557,1466.7493417520557
577.4,2931.4090205448456,-2354.0090205448455,2354.0090205448455
644.76,2967.656536387152,-2322.896536387152,2322.896536387152
1558.99,2887.3455507330955,-1328.3555507330955,1328.3555507330955
18584.31,3271.923013255674,15312.386986744328,15312.386986744328
384.13,2981.36652238763,-2597.23652238763,2597.23652238763
2322.18,2978.6309505388213,-656.4509505388214,656.4509505388214
3210.57,3135.8384937636033,74.73150623639685,74.73150623639685
5416.43,2995.397450755784,2421.032549244216,2421.032549244216
4922.18,2985.923202534022,1936.2567974659783,1936.2567974659783
1931.17,2957.43916622069,-1026.2691662206898,1026.2691662206898
2605.43,2975.368853688644,-369.93885368864403,369.93885368864403
6114.56,3034.0290355353313,3080.530964464669,3080.530964464669
2608.53,3156.526495970006,-547.996495970006,547.996495970006
4124.86,3031.959211992751,1092.9007880072486,1092.9007880072486
14566.27,3124.545176501801,11441.7248234982,11441.7248234982
4028.22,2919.7586795519637,1108.461320448036,1108.461320448036
2527.86,2988.8396790582133,-460.97967905821315,460.97967905821315
16333.65,3323.4311641299046,13010.218835870095,13010.218835870095
1567.48,2939.9111296868596,-1372.4311296868595,1372.4311296868595
3222.96,2957.322245967599,265.63775403240106,265.63775403240106
2025.86,3025.8077753704397,-999.9477753704398,999.9477753704398
2591.4,3004.834193454679,-413.43419345467873,413.43419345467873
1550.04,2883.5808588678597,-1333.5408588678597,1333.5408588678597
5325.39,2853.0831338214302,2472.30686617857,2472.30686617857
888.53,3006.998186646861,-2118.468186646861,2118.468186646861
2421.75,2866.3075721719047,-444.55757217190467,444.55757217190467
648.31,2897.115425300961,-2248.805425300961,2248.805425300961
706.53,2879.613328682094,-2173.0833286820944,2173.0833286820944
6072.59,3073.241705647786,2999.348294352214,2999.348294352214
1515.66,2869.8332034118253,-1354.1732034118252,1354.1732034118252
6562.77,2750.3598992430357,3812.4101007569648,3812.4101007569648
820.51,3048.299009277615,-2227.789009277615,2227.789009277615
4104.96,3031.8666480748207,1073.0933519251794,1073.0933519251794
3816.29,2935.7456007027954,880.5443992972046,880.5443992972046
604.79,2974.333282390315,-2369.543282390315,2369.543282390315
2407.29,2896.625389862682,-489.33538986268195,489.33538986268195
1402.08,3004.6158531041956,-1602.5358531041957,1602.5358531041957
918.68,3054.925882210168,-2136.245882210168,2136.245882210168
1007.25,2948.8440710089926,-1941.5940710089926,1941.5940710089926
1577.39,3033.591756694243,-1456.201756694243,1456.201756694243
901.21,2855.3241817863986,-1954.1141817863986,1954.1141817863986
739.5,2769.452693218696,-2029.952693218696,2029.952693218696
615.67,3029.204633543144,-2413.534633543144,2413.534633543144
967.43,2997.8529381574444,-2030.4229381574446,2030.4229381574446
