actual,predicted,error,absolute_error
1174.82,1175.6646999999998,-0.8446999999998752,0.8446999999998752
2473.23,2472.617700000001,0.6122999999988679,0.6122999999988679
9643.01,9626.651600000014,16.358399999986432,16.358399999986432
832.59,832.0523000000003,0.5376999999997452,0.5376999999997452
1424.22,1424.0681999999997,0.15180000000032123,0.15180000000032123
8174.61,8194.454300000001,-19.844300000001567,19.844300000001567
2943.61,2942.223799999999,1.3862000000012813,1.3862000000012813
3872.73,3870.961200000001,1.7687999999989188,1.7687999999989188
1257.5,1257.0518999999997,0.44810000000029504,0.44810000000029504
1074.95,1074.9157999999998,0.03420000000028267,0.03420000000028267
2890.24,2889.9294000000023,0.3105999999975211,0.3105999999975211
7279.34,7273.572599999994,5.767400000006091,5.767400000006091
4634.71,4633.387500000004,1.3224999999956708,1.3224999999956708
2796.77,2796.3619000000012,0.4080999999987398,0.4080999999987398
2725.85,2726.0362,-0.18620000000009895,0.18620000000009895
479.94,481.0566000000001,-1.116600000000119,1.116600000000119
941.83,945.3395000000002,-3.5095000000001164,3.5095000000001164
2764.87,2764.018299999999,0.8517000000010739,0.8517000000010739
903.0,902.6177,0.38229999999998654,0.38229999999998654
5017.93,5022.008199999997,-4.078199999996286,4.078199999996286
720.74,720.498,0.2419999999999618,0.2419999999999618
1078.53,1078.6435000000001,-0.11350000000015825,0.11350000000015825
3167.8,3167.1728999999973,0.6271000000028835,0.6271000000028835
7887.04,7895.249800000001,-8.20980000000145,8.20980000000145
582.7,584.1149000000008,-1.4149000000007845,1.4149000000007845
2286.31,2286.0028000000007,0.30719999999928405,0.30719999999928405
4082.77,4084.1502999999993,-1.3802999999993517,1.3802999999993517
1868.51,1880.5297999999984,-12.01979999999844,12.01979999999844
697.88,698.0869999999996,-0.20699999999965257,0.20699999999965257
918.88,919.1624999999999,-0.2824999999999136,0.2824999999999136
4291.73,4293.457099999999,-1.7270999999991545,1.7270999999991545
4609.2,4605.599,3.600999999999658,3.600999999999658
3509.44,3510.7811000000006,-1.3411000000005515,1.3411000000005515
1195.34,1195.1967000000022,0.14329999999768006,0.14329999999768006
4565.57,4565.393699999997,0.17630000000281143,0.17630000000281143
704.9,704.6258999999997,0.27410000000031687,0.27410000000031687
1763.41,1763.4194999999997,-0.009499999999661668,0.009499999999661668
1439.55,1439.4732999999997,0.07670000000030086,0.07670000000030086
1185.46,1185.6133999999993,-0.15339999999923748,0.15339999999923748
1273.79,1273.4694,0.3206000000000131,0.3206000000000131
6681.48,6693.768599999994,-12.288599999994403,12.288599999994403
4267.29,4267.022600000002,0.267399999997906,0.267399999997906
3203.71,3203.5573000000018,0.15269999999827633,0.15269999999827633
1783.15,1782.904300000001,0.24569999999903303,0.24569999999903303
3513.49,3514.0543000000007,-0.5643000000009124,0.5643000000009124
3062.84,3063.0841000000014,-0.24410000000125365,0.24410000000125365
963.41,963.7148999999995,-0.30489999999952033,0.30489999999952033
3835.12,3834.9500999999996,0.16990000000032524,0.16990000000032524
452.01,452.6601999999996,-0.650199999999586,0.650199999999586
7929.14,7944.769999999999,-15.62999999999829,15.62999999999829
4134.82,4136.181300000001,-1.3613000000013926,1.3613000000013926
1767.29,1768.3077000000003,-1.0177000000003318,1.0177000000003318
4902.88,4903.233400000001,-0.35340000000087457,0.35340000000087457
3335.58,3335.9079999999985,-0.3279999999986103,0.3279999999986103
1165.34,1164.8337000000001,0.5062999999997828,0.5062999999997828
3730.4,3729.6109000000033,0.7890999999967789,0.7890999999967789
937.92,937.9797000000005,-0.05970000000058917,0.05970000000058917
2279.83,2279.944400000001,-0.11440000000129658,0.11440000000129658
4790.2,4788.981300000002,1.2186999999976251,1.2186999999976251
1887.3,1887.3979000000006,-0.09790000000066357,0.09790000000066357
2242.32,2242.377600000002,-0.05760000000191212,0.05760000000191212
7178.37,7193.662799999998,-15.292799999998351,15.292799999998351
5479.93,5479.109099999997,0.8209000000033484,0.8209000000033484
1009.35,1007.2386999999995,2.111300000000483,2.111300000000483
3279.03,3280.063600000001,-1.0336000000006607,1.0336000000006607
2715.46,2715.6382999999996,-0.1782999999995809,0.1782999999995809
1448.08,1447.7395999999999,0.3404000000000451,0.3404000000000451
965.69,967.3579,-1.6678999999999178,1.6678999999999178
3476.33,3450.7009000000007,25.629099999999198,25.629099999999198
3004.2,3003.848400000001,0.3515999999985979,0.3515999999985979
4665.05,4661.979299999994,3.070700000006582,3.070700000006582
3541.05,3540.2634000000044,0.7865999999958149,0.7865999999958149
6703.19,6742.630400000003,-39.44040000000314,39.44040000000314
3951.96,3951.4629999999975,0.49700000000257205,0.49700000000257205
2022.41,2021.688600000001,0.7213999999989937,0.7213999999989937
8045.15,8036.713099999997,8.436900000002424,8.436900000002424
971.88,973.5460000000014,-1.666000000001418,1.666000000001418
2345.19,2344.3549000000007,0.8350999999993292,0.8350999999993292
3643.89,3643.517899999997,0.3721000000027743,0.3721000000027743
871.85,872.3305000000009,-0.48050000000091586,0.48050000000091586
3426.11,3424.9759000000004,1.134099999999762,1.134099999999762
1216.4,1216.4848999999997,-0.08489999999960673,0.08489999999960673
1626.05,1625.4132999999993,0.636700000000701,0.636700000000701
1876.82,1878.429400000001,-1.60940000000096,1.60940000000096
5927.24,5942.728699999996,-15.488699999996243,15.488699999996243
2499.71,2500.384400000001,-0.6744000000007873,0.6744000000007873
5353.54,5354.0893,-0.5492999999996755,0.5492999999996755
20125.41,19978.080799999985,147.32920000001468,147.32920000001468
5162.37,5153.3742,8.99579999999969,8.99579999999969
452.72,452.77269999999976,-0.05269999999973152,0.05269999999973152
1277.56,1277.6759000000002,-0.11590000000023792,0.11590000000023792
2003.22,2003.2087000000015,0.01129999999852771,0.01129999999852771
4363.97,4360.624899999997,3.3451000000031854,3.3451000000031854
939.08,937.3690999999992,1.7109000000008336,1.7109000000008336
1943.02,1942.9586000000008,0.061399999999139254,0.061399999999139254
1353.71,1353.3535000000008,0.3564999999991869,0.3564999999991869
1763.14,1763.2259000000008,-0.08590000000071996,0.08590000000071996
1095.73,1095.390500000001,0.3394999999989068,0.3394999999989068
3458.57,3459.0759000000016,-0.5059000000014748,0.5059000000014748
4626.36,4626.087,0.27299999999922875,0.27299999999922875
1316.53,1316.4221000000005,0.1078999999995176,0.1078999999995176
1881.14,1881.0475000000004,0.09249999999974534,0.09249999999974534
6450.2,6447.310899999999,2.8891000000012355,2.8891000000012355
3125.09,3123.979399999999,1.110600000001341,1.110600000001341
3936.98,3937.2095999999997,-0.22959999999966385,0.22959999999966385
660.01,659.9374000000005,0.07259999999951106,0.07259999999951106
1431.87,1431.9452000000013,-0.07520000000135951,0.07520000000135951
2480.23,2480.0112000000013,0.2187999999987369,0.2187999999987369
18628.65,19071.281199999994,-442.63119999999253,442.63119999999253
1138.44,1138.8793,-0.4393000000000029,0.4393000000000029
8500.76,8467.636400000003,33.12359999999717,33.12359999999717
620.96,618.1796000000004,2.780399999999645,2.780399999999645
1170.49,1169.5845999999997,0.905400000000327,0.905400000000327
486.28,563.8994000000004,-77.61940000000038,77.61940000000038
3888.76,3888.5502000000033,0.20979999999690335,0.20979999999690335
515.56,515.9753999999998,-0.4153999999998632,0.4153999999998632
2900.08,2898.2376,1.8423999999999978,1.8423999999999978
1139.47,1140.2623000000008,-0.7923000000007505,0.7923000000007505
6071.92,6068.653200000005,3.2667999999948734,3.2667999999948734
470.38,469.98020000000025,0.39979999999974325,0.39979999999974325
6104.82,6107.0797999999995,-2.2597999999998137,2.2597999999998137
646.53,647.1541000000003,-0.6241000000003396,0.6241000000003396
1933.67,1933.6516000000008,0.018399999999246575,0.018399999999246575
15011.14,14984.136199999999,27.00380000000041,27.00380000000041
389.26,385.4619999999997,3.798000000000286,3.798000000000286
1901.9,1901.9870000000003,-0.08700000000021646,0.08700000000021646
789.24,789.5653999999998,-0.3253999999998314,0.3253999999998314
2851.16,2850.985799999999,0.17420000000083746,0.17420000000083746
349.74,349.0399999999998,0.700000000000216,0.700000000000216
4537.03,4525.832499999997,11.197500000002947,11.197500000002947
1121.99,1123.1375999999989,-1.1475999999988744,1.1475999999988744
1367.13,1367.4863000000014,-0.3563000000012835,0.3563000000012835
21498.89,21429.54229999999,69.34770000000935,69.34770000000935
2250.33,2250.141900000002,0.1880999999980304,0.1880999999980304
573.42,573.5643000000002,-0.1443000000002712,0.1443000000002712
1076.33,1076.0762000000013,0.2537999999985914,0.2537999999985914
411.55,411.66139999999956,-0.11139999999954853,0.11139999999954853
3751.13,3750.159999999999,0.9700000000011642,0.9700000000011642
1667.18,1666.4817000000005,0.6982999999995627,0.6982999999995627
4116.72,4113.623300000001,3.096699999999146,3.096699999999146
400.96,401.74550000000033,-0.7855000000003542,0.7855000000003542
1621.34,1621.7707999999996,-0.4307999999996355,0.4307999999996355
4863.26,4880.8868,-17.626800000000003,17.626800000000003
1915.31,1916.0089000000019,-0.6989000000019132,0.6989000000019132
423.41,423.5216000000002,-0.11160000000018044,0.11160000000018044
635.71,636.5851999999992,-0.875199999999154,0.875199999999154
1916.44,1917.3551000000018,-0.9151000000017575,0.9151000000017575
1538.58,1538.7867999999987,-0.20679999999879328,0.20679999999879328
382.01,382.0253,-0.015300000000024738,0.015300000000024738
1462.35,1462.1728999999998,0.1771000000001095,0.1771000000001095
593.88,593.5688000000001,0.3111999999998716,0.3111999999998716
1234.57,1235.5064000000004,-0.9364000000005035,0.9364000000005035
2778.53,2778.421399999999,0.10860000000138825,0.10860000000138825
2227.14,2226.8056999999985,0.33430000000134896,0.33430000000134896
345.37,345.0096,0.3604000000000269,0.3604000000000269
1804.59,1804.9530000000004,-0.36300000000051114,0.36300000000051114
904.69,903.5195000000007,1.1704999999993788,1.1704999999993788
1658.26,1661.4570999999999,-3.197099999999864,3.197099999999864
4572.01,4573.765599999998,-1.7555999999976848,1.7555999999976848
4907.0,4904.5465,2.4534999999996217,2.4534999999996217
772.06,771.3832999999997,0.6767000000002099,0.6767000000002099
4316.3,4316.3439,-0.04389999999966676,0.04389999999966676
5422.07,5422.554400000001,-0.48440000000118744,0.48440000000118744
386.81,386.8785000000002,-0.06850000000019918,0.06850000000019918
5865.44,5850.9927,14.447299999999814,14.447299999999814
2884.27,2884.3547000000003,-0.08470000000033906,0.08470000000033906
3380.64,3379.2677999999996,1.372200000000248,1.372200000000248
2411.46,2411.4064000000003,0.05359999999973297,0.05359999999973297
12042.85,12049.1365,-6.28650000000016,6.28650000000016
566.45,566.3251999999997,0.12480000000039126,0.12480000000039126
1788.69,1789.750699999999,-1.0606999999988602,1.0606999999988602
1659.68,1659.0106000000007,0.6693999999993139,0.6693999999993139
3695.97,3695.7415,0.2284999999997126,0.2284999999997126
334.18,333.50510000000014,0.6748999999998659,0.6748999999998659
2424.16,2423.416499999999,0.7435000000009495,0.7435000000009495
1167.16,1167.2033999999999,-0.04339999999979227,0.04339999999979227
2207.34,2206.888800000002,0.45119999999815263,0.45119999999815263
12731.55,12747.939100000003,-16.389100000003964,16.389100000003964
4466.0,4464.958600000002,1.041399999998248,1.041399999998248
3733.27,3732.973500000002,0.2964999999981046,0.2964999999981046
901.98,902.0140000000006,-0.03400000000056025,0.03400000000056025
5988.35,5980.102100000002,8.24789999999848,8.24789999999848
1594.38,1590.4293000000005,3.9506999999996424,3.9506999999996424
1172.65,1172.3763999999999,0.273600000000215,0.273600000000215
526.44,526.5534999999996,-0.11349999999958982,0.11349999999958982
10708.74,10672.759599999998,35.98040000000219,35.98040000000219
1484.44,1483.8062999999993,0.633700000000772,0.633700000000772
3644.75,3644.1808999999976,0.569100000002436,0.569100000002436
1513.92,1518.4525000000008,-4.532500000000709,4.532500000000709
1182.23,1182.2132,0.016800000000102955,0.016800000000102955
1259.87,1259.5511999999997,0.31880000000023756,0.31880000000023756
929.86,929.8148000000004,0.04519999999956781,0.04519999999956781
463.58,464.18840000000023,-0.6084000000002447,0.6084000000002447
3201.37,3199.8316999999975,1.5383000000024367,1.5383000000024367
1667.09,1666.9769999999999,0.11300000000005639,0.11300000000005639
2175.51,2175.548000000001,-0.03800000000092041,0.03800000000092041
2957.51,2958.6208,-1.1107999999999265,1.1107999999999265
4529.45,4530.036700000004,-0.5867000000043845,0.5867000000043845
1238.55,1238.426999999999,0.12300000000095679,0.12300000000095679
5128.66,5131.938700000002,-3.278700000002573,3.278700000002573
1412.1,1411.1137999999994,0.9862000000005082,0.9862000000005082
118.92,125.24799999999992,-6.327999999999918,6.327999999999918
2503.54,2503.3365999999996,0.20340000000032887,0.20340000000032887
2421.09,2421.550699999999,-0.4606999999987238,0.4606999999987238
2178.19,2177.157899999999,1.0321000000012646,1.0321000000012646
4010.05,4010.116799999999,-0.06679999999869324,0.06679999999869324
2004.41,2004.1351000000022,0.2748999999978423,0.2748999999978423
6008.92,6021.079500000001,-12.159500000000662,12.159500000000662
6683.01,6687.153599999998,-4.143599999997605,4.143599999997605
997.64,997.5486999999997,0.09130000000027394,0.09130000000027394
1202.49,1202.5954000000006,-0.1054000000005999,0.1054000000005999
880.48,880.7112999999995,-0.2312999999994645,0.2312999999994645
2633.97,2633.770200000001,0.1997999999989588,0.1997999999989588
3017.87,3018.405600000001,-0.5356000000010681,0.5356000000010681
317.87,315.5919,2.278099999999995,2.278099999999995
2065.25,2066.262300000001,-1.0123000000007778,1.0123000000007778
2927.61,2932.4274999999975,-4.817499999997381,4.817499999997381
1163.46,1163.4178999999997,0.04210000000034597,0.04210000000034597
3688.35,3687.8383000000026,0.5116999999972904,0.5116999999972904
3898.46,3896.6010999999976,1.8589000000024498,1.8589000000024498
2136.91,2137.0185,-0.10850000000027649,0.10850000000027649
7534.42,7563.421799999994,-29.001799999993636,29.001799999993636
5365.93,5362.7631,3.166900000000169,3.166900000000169
2424.38,2423.959199999998,0.4208000000021457,0.4208000000021457
776.62,776.7005,-0.0805000000000291,0.0805000000000291
924.03,923.7625,0.26749999999992724,0.26749999999992724
3809.07,3809.0902999999985,-0.020299999998314888,0.020299999998314888
4004.69,4004.738199999997,-0.04819999999699576,0.04819999999699576
1774.55,1774.6152000000004,-0.06520000000045911,0.06520000000045911
1473.58,1473.8667999999996,-0.28679999999963,0.28679999999963
1227.15,1227.207000000001,-0.057000000000925866,0.057000000000925866
3001.44,3001.4173000000014,0.022699999998621934,0.022699999998621934
7322.42,7338.528200000001,-16.10820000000058,16.10820000000058
5808.83,5806.859000000002,1.97099999999773,1.97099999999773
1253.12,1252.2151000000006,0.9048999999993157,0.9048999999993157
1830.26,1830.472400000001,-0.21240000000102555,0.21240000000102555
4209.56,4209.326700000002,0.23329999999805295,0.23329999999805295
8260.2,8227.466100000001,32.73389999999927,32.73389999999927
2387.84,2387.7835999999998,0.05640000000039436,0.05640000000039436
5637.99,5635.250199999997,2.739800000003015,2.739800000003015
4148.34,4151.628199999998,-3.2881999999981417,3.2881999999981417
2945.46,2947.468600000002,-2.008600000001934,2.008600000001934
4236.81,4236.787099999994,0.022900000006302434,0.022900000006302434
2235.4,2231.4784999999993,3.921500000000833,3.921500000000833
690.71,690.7146,-0.004599999999982174,0.004599999999982174
6562.68,6560.947199999998,1.7328000000024986,1.7328000000024986
5364.34,5362.108599999999,2.2314000000014858,2.2314000000014858
760.63,761.4923999999997,-0.8623999999997523,0.8623999999997523
553.87,554.2671000000006,-0.39710000000059154,0.39710000000059154
6034.89,6033.179399999997,1.710600000003069,1.710600000003069
2828.1,2827.343899999999,0.7561000000009699,0.7561000000009699
4553.6,4551.561699999999,2.0383000000010725,2.0383000000010725
2306.36,2306.3660000000004,-0.006000000000312866,0.006000000000312866
1195.02,1195.1720000000003,-0.15200000000027103,0.15200000000027103
906.39,906.2214999999997,0.1685000000003356,0.1685000000003356
2128.06,2127.8137000000006,0.24629999999933716,0.24629999999933716
1918.6,1918.0789000000002,0.5210999999997057,0.5210999999997057
2121.39,2119.980200000001,1.4097999999989952,1.4097999999989952
1556.27,1555.8211999999996,0.4488000000003467,0.4488000000003467
2081.16,2081.5149000000006,-0.3549000000007254,0.3549000000007254
2928.62,2929.804700000002,-1.184700000002067,1.184700000002067
1497.29,1496.7588999999994,0.5311000000006061,0.5311000000006061
311.46,311.72080000000034,-0.2608000000003585,0.2608000000003585
2700.56,2700.2087999999994,0.3512000000005173,0.3512000000005173
12878.49,12892.8376,-14.347600000000966,14.347600000000966
1231.9,1231.742300000001,0.15769999999906759,0.15769999999906759
766.86,767.1075999999998,-0.24759999999980664,0.24759999999980664
656.94,657.1399999999994,-0.19999999999936335,0.19999999999936335
11090.84,11088.922199999997,1.9178000000028987,1.9178000000028987
6143.88,6153.988900000008,-10.108900000007452,10.108900000007452
1384.07,1383.8746,0.19539999999983593,0.19539999999983593
1793.96,1794.1180999999995,-0.15809999999942193,0.15809999999942193
23207.96,23147.198000000026,60.76199999997334,60.76199999997334
5628.0,5626.475600000002,1.5243999999984226,1.5243999999984226
352.96,352.42990000000003,0.5300999999999476,0.5300999999999476
3246.05,3265.428300000001,-19.378300000000763,19.378300000000763
1070.71,1070.0689000000007,0.6410999999993692,0.6410999999993692
5734.35,5786.068799999997,-51.71879999999692,51.71879999999692
1160.73,1163.5884000000008,-2.8584000000007563,2.8584000000007563
1346.42,1346.4682999999984,-0.0482999999983349,0.0482999999983349
2505.29,2504.201899999999,1.0881000000008498,1.0881000000008498
3970.22,3971.0665999999997,-0.846599999999853,0.846599999999853
4463.83,4463.301899999998,0.5281000000022686,0.5281000000022686
997.47,997.7535999999996,-0.2835999999995238,0.2835999999995238
3388.02,3388.3556999999996,-0.3356999999996333,0.3356999999996333
1815.96,1816.1350999999988,-0.17509999999879255,0.17509999999879255
1797.28,1797.224300000001,0.055699999998978456,0.055699999998978456
814.85,814.2211999999996,0.6288000000004104,0.6288000000004104
672.3,675.4945999999997,-3.1945999999996957,3.1945999999996957
1410.53,1414.0141999999998,-3.4841999999998734,3.4841999999998734
3715.7,3716.9436000000014,-1.2436000000016065,1.2436000000016065
2086.72,2086.8176999999996,-0.09769999999980428,0.09769999999980428
3450.9,3451.6748000000016,-0.7748000000015054,0.7748000000015054
7342.76,7338.1308,4.62920000000031,4.62920000000031
1334.17,1333.6119999999996,0.5580000000004475,0.5580000000004475
5906.42,5903.898000000002,2.5219999999981155,2.5219999999981155
740.87,740.6558000000001,0.2141999999998916,0.2141999999998916
4758.03,4763.156699999998,-5.126699999997982,5.126699999997982
717.79,718.4704,-0.6804000000000769,0.6804000000000769
6711.22,6709.387399999999,1.8326000000015483,1.8326000000015483
2241.68,2242.0497000000005,-0.3697000000006483,0.3697000000006483
1818.0,1817.8977000000002,0.10229999999978645,0.10229999999978645
607.1,607.8115999999999,-0.7115999999998621,0.7115999999998621
792.84,793.1736999999999,-0.33369999999990796,0.33369999999990796
4439.08,4437.899500000002,1.1804999999976644,1.1804999999976644
6770.89,6758.409600000003,12.480399999997644,12.480399999997644
1450.86,1451.4265000000005,-0.5665000000005875,0.5665000000005875
5308.07,5313.912099999998,-5.842099999998027,5.842099999998027
3351.57,3351.653200000001,-0.08320000000094296,0.08320000000094296
7037.36,7039.2439,-1.8839000000007218,1.8839000000007218
4120.38,4120.7534000000005,-0.37340000000040163,0.37340000000040163
4389.18,4391.503699999998,-2.323699999998098,2.323699999998098
6147.58,6141.4398999999985,6.140100000001439,6.140100000001439
1992.14,1992.9273000000017,-0.7873000000015509,0.7873000000015509
2033.41,2033.9697999999999,-0.5597999999997683,0.5597999999997683
5260.52,5259.891199999997,0.6288000000031388,0.6288000000031388
3568.13,3566.5765999999976,1.5534000000025117,1.5534000000025117
1248.65,1248.6694000000002,-0.019400000000132422,0.019400000000132422
1111.65,1111.7160000000008,-0.06600000000071304,0.06600000000071304
2464.85,2471.702100000002,-6.852100000001883,6.852100000001883
3450.55,3449.803299999997,0.7467000000033295,0.7467000000033295
2538.65,2539.5960999999984,-0.946099999998296,0.946099999998296
1950.3,1951.3665999999985,-1.066599999998516,1.066599999998516
4187.21,4186.962200000002,0.2477999999982785,0.2477999999982785
4797.42,4795.240200000001,2.179799999998977,2.179799999998977
1733.8,1733.9893000000002,-0.18930000000023028,0.18930000000023028
5780.92,5785.010799999998,-4.090799999998126,4.090799999998126
1573.25,1575.4370000000004,-2.187000000000353,2.187000000000353
1554.73,1554.8041000000005,-0.07410000000049877,0.07410000000049877
2699.78,2698.1159000000007,1.6640999999995074,1.6640999999995074
3621.34,3622.8997999999997,-1.5597999999995409,1.5597999999995409
1606.78,1606.0412000000006,0.7387999999994008,0.7387999999994008
2708.55,2706.0780000000022,2.4719999999979336,2.4719999999979336
1846.61,1846.5105,0.09949999999980719,0.09949999999980719
3427.06,3429.1535999999983,-2.0935999999983324,2.0935999999983324
1965.23,1965.1356999999975,0.09430000000247674,0.09430000000247674
931.64,925.6042000000009,6.035799999999085,6.035799999999085
3500.71,3501.1426999999994,-0.4326999999993859,0.4326999999993859
3329.06,3329.2510999999986,-0.19109999999864158,0.19109999999864158
1643.98,1643.674900000001,0.30509999999912907,0.30509999999912907
2917.37,2917.2861,0.08390000000008513,0.08390000000008513
1923.29,1924.7052999999985,-1.415299999998524,1.415299999998524
3968.21,3966.4624000000003,1.747599999999693,1.747599999999693
1737.03,1736.9915999999994,0.03840000000059263,0.03840000000059263
3758.98,3757.521399999998,1.4586000000022068,1.4586000000022068
967.04,966.9284999999996,0.11150000000031923,0.11150000000031923
1071.76,1073.3780999999994,-1.6180999999994583,1.6180999999994583
951.69,951.4507000000001,0.23929999999995744,0.23929999999995744
8563.83,8573.7274,-9.897399999999834,9.897399999999834
2754.43,2753.6652000000036,0.7647999999962849,0.7647999999962849
594.2,593.6549999999995,0.5450000000005275,0.5450000000005275
1488.47,1488.7586999999994,-0.28869999999938045,0.28869999999938045
1579.74,1580.688000000001,-0.9480000000010023,0.9480000000010023
1103.25,1102.6397000000002,0.6102999999998246,0.6102999999998246
12875.0,12921.851299999995,-46.85129999999481,46.85129999999481
3291.98,3292.3359,-0.35590000000001965,0.35590000000001965
5837.66,5863.420799999998,-25.7607999999982,25.7607999999982
2038.12,2037.7210000000007,0.3989999999992051,0.3989999999992051
5689.24,5684.874200000002,4.365799999997762,4.365799999997762
5618.95,5616.436300000001,2.5136999999986074,2.5136999999986074
1557.73,1557.6225999999997,0.10740000000032524,0.10740000000032524
1912.23,1911.810699999999,0.4193000000009306,0.4193000000009306
1207.13,1206.3117999999997,0.8182000000003882,0.8182000000003882
1636.82,1636.7456999999997,0.07430000000022119,0.07430000000022119
3495.73,3495.8478000000027,-0.11780000000271684,0.11780000000271684
2261.04,2260.864,0.17599999999993088,0.17599999999993088
9295.65,9283.6929,11.957099999999627,11.957099999999627
2858.87,2860.589099999999,-1.719099999998889,1.719099999998889
188.56,195.5743000000001,-7.014300000000105,7.014300000000105
1665.93,1665.8323999999993,0.09760000000073887,0.09760000000073887
1805.86,1805.9905999999994,-0.13059999999950378,0.13059999999950378
2762.72,2763.475799999999,-0.7557999999989988,0.7557999999989988
2759.34,2758.4875000000015,0.8524999999985994,0.8524999999985994
3021.25,3021.0242000000003,0.22579999999970823,0.22579999999970823
734.53,734.3338000000005,0.19619999999952142,0.19619999999952142
1985.46,1984.6859,0.7741000000000895,0.7741000000000895
585.87,586.0294999999994,-0.15949999999941156,0.15949999999941156
705.9,706.1445999999993,-0.24459999999930915,0.24459999999930915
3033.94,3033.8861000000015,0.0538999999985208,0.0538999999985208
5367.53,5365.015499999998,2.5145000000020445,2.5145000000020445
1468.62,1469.1163000000006,-0.4963000000007014,0.4963000000007014
2469.45,2468.996299999999,0.4537000000009357,0.4537000000009357
3814.78,3813.5416000000014,1.2383999999988191,1.2383999999988191
5395.88,5395.108100000003,0.7718999999970038,0.7718999999970038
2321.44,2320.7915999999996,0.6484000000004926,0.6484000000004926
695.83,696.3240000000004,-0.49400000000036925,0.49400000000036925
3241.51,3239.699500000002,1.8104999999982283,1.8104999999982283
695.57,695.4076999999996,0.162300000000414,0.162300000000414
347.29,347.63509999999997,-0.34509999999994534,0.34509999999994534
1906.18,1906.1039000000005,0.07609999999954198,0.07609999999954198
6656.93,6653.6913,3.2386999999998807,3.2386999999998807
4446.82,4446.5308,0.28919999999925494,0.28919999999925494
600.15,599.7055999999998,0.44440000000020063,0.44440000000020063
1233.85,1233.7374999999986,0.11250000000131877,0.11250000000131877
3065.04,3064.857100000002,0.18289999999797146,0.18289999999797146
1497.71,1497.4957000000013,0.21429999999872962,0.21429999999872962
7203.1,7201.963199999999,1.1368000000011307,1.1368000000011307
410.54,412.1996000000001,-1.6596000000000686,1.6596000000000686
2738.16,2738.9257999999995,-0.7657999999996719,0.7657999999996719
1683.83,1683.787899999999,0.04210000000102809,0.04210000000102809
1858.09,1858.011099999999,0.07890000000088548,0.07890000000088548
5006.22,5002.743199999996,3.4768000000040047,3.4768000000040047
1839.4,1838.7955999999995,0.6044000000006235,0.6044000000006235
1568.18,1568.888900000001,-0.7089000000009946,0.7089000000009946
3907.6,3908.949499999999,-1.3494999999988977,1.3494999999988977
2747.39,2747.455700000002,-0.06570000000192522,0.06570000000192522
877.01,877.0203999999998,-0.01039999999977681,0.01039999999977681
5186.5,5186.129000000006,0.3709999999937281,0.3709999999937281
1929.4,1930.0617999999997,-0.66179999999963,0.66179999999963
4255.21,4265.387300000001,-10.177300000001196,10.177300000001196
650.51,651.2674999999994,-0.7574999999993679,0.7574999999993679
3192.97,3195.807100000002,-2.8371000000020103,2.8371000000020103
1542.69,1542.1550999999997,0.5349000000003343,0.5349000000003343
768.1,768.7326000000007,-0.632600000000707,0.632600000000707
4086.62,4084.7245999999986,1.8954000000012456,1.8954000000012456
1338.25,1338.2089000000008,0.04109999999923275,0.04109999999923275
4405.13,4405.410300000004,-0.28030000000399014,0.28030000000399014
3343.9,3347.148899999999,-3.2488999999986845,3.2488999999986845
445.57,445.422,0.1479999999999677,0.1479999999999677
4143.11,4142.9219,0.18809999999939464,0.18809999999939464
1243.75,1243.4701999999997,0.2798000000002503,0.2798000000002503
1053.39,1052.9528,0.4372000000000753,0.4372000000000753
4003.88,4005.5524999999993,-1.6724999999992178,1.6724999999992178
2792.52,2791.522400000001,0.9975999999987835,0.9975999999987835
4317.12,4317.949300000001,-0.8293000000012398,0.8293000000012398
4574.28,4575.238700000003,-0.9587000000028638,0.9587000000028638
1219.34,1219.1036,0.23640000000000327,0.23640000000000327
1225.29,1225.2697000000003,0.02029999999967913,0.02029999999967913
2600.44,2600.1011000000008,0.3388999999992848,0.3388999999992848
1478.33,1478.1626999999987,0.16730000000120526,0.16730000000120526
2616.3,2616.2999000000004,9.999999974752427e-05,9.999999974752427e-05
1583.93,1584.1913,-0.26129999999989195,0.26129999999989195
3908.69,3906.937400000001,1.7525999999988926,1.7525999999988926
3383.04,3379.6834999999987,3.3565000000012333,3.3565000000012333
498.17,498.5042000000002,-0.33420000000018035,0.33420000000018035
805.76,805.2009000000008,0.5590999999991482,0.5590999999991482
1169.76,1169.5085000000004,0.25149999999962347,0.25149999999962347
3159.48,3159.700799999999,-0.22079999999914435,0.22079999999914435
1989.03,1989.3765000000024,-0.34650000000237924,0.34650000000237924
821.19,820.9537000000005,0.23629999999957363,0.23629999999957363
856.88,857.1620000000001,-0.2820000000001528,0.2820000000001528
2989.82,2988.729400000003,1.0905999999972664,1.0905999999972664
2521.91,2522.1895000000018,-0.2795000000019172,0.2795000000019172
2177.02,2173.2770000000005,3.7429999999994834,3.7429999999994834
1659.4,1660.5321000000001,-1.1321000000000367,1.1321000000000367
3456.68,3462.8125000000027,-6.132500000002892,6.132500000002892
1417.58,1415.6913000000009,1.8886999999990621,1.8886999999990621
6486.15,6466.275299999999,19.874700000000303,19.874700000000303
4727.46,4726.9413,0.518699999999626,0.518699999999626
961.69,961.8758000000001,-0.18580000000008567,0.18580000000008567
1888.01,1888.0859000000023,-0.07590000000232067,0.07590000000232067
